patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.31 384.00 287.21 118.81 178.98
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,
0015597f-2d69-4bc7-b642-5b5e01534676,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
00271e8e-aea8-4f0a-8a34-3025831f1079,
0028450f-5b8e-4695-9416-8340b6f686b0,0.28 718.32 573.29 206.19 189.20
002bcde0-d8da-4931-ab04-5d724e30261b,0.38 740.65 650.75 294.73 437.16
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.40 634.77 572.32 290.67 525.58
00342ae8-ff81-4229-adf6-6a2ab711707b,
003d17f0-bd8a-485c-bc8b-daec33f53efa,
003dba79-1b1d-4713-add8-d72c54074f8a,
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.45 741.10 475.09 280.28 453.82 0.25 368.90 516.49 269.02 502.50
0041fc67-793c-4129-a952-ea3fb821b445,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.25 291.17 561.83 250.23 216.16
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
0051fc13-694d-43d4-bbca-5a185f90418f,
00525b72-7c03-4328-9c02-6393704810d8,0.36 741.89 591.70 303.63 436.01
006081fc-cd84-4675-828a-784d2521fcc7,0.28 290.74 711.12 171.76 250.55
00632296-ea6d-438e-982d-370b771a6059,0.37 266.16 420.26 322.61 582.78 0.28 709.73 546.76 280.70 445.25
0066ba32-08b6-4ac9-8d5a-abec69825d53,
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
006be30e-1295-4053-9ffc-fab6b527e7d9,
00722cea-8cb4-488c-91a1-402d3cfab7a3,
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
00763ba7-af28-4893-a403-08490fcdd69c,
0076e39f-5189-4751-8274-da6df4d5e429,
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.43 627.89 493.47 238.06 394.64 0.27 306.08 523.97 135.07 185.27
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,
00860e86-5b18-4694-a20a-0b47e842a453,0.45 705.33 551.88 340.09 346.39 0.32 743.03 577.89 243.50 282.01 0.31 199.97 597.59 274.20 257.36
0086a7a6-c663-401a-a908-378e87ebe45a,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.52 723.91 486.45 272.66 562.08 0.50 374.26 457.20 229.44 514.57 0.32 730.47 470.69 213.51 467.58
009ac78b-6b5c-45ef-b73b-855116887af4,
009c7a22-8272-4acd-a1ee-03de8d420b11,
00a221ac-da8f-4f61-8d4f-fc195143491d,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.33 315.73 541.85 222.43 275.45
00af3668-1970-4f65-a292-525d2c5aed5c,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
00b4e593-fcf8-488c-ae55-751034e26f16,
00b9585a-9825-4892-8829-ddd75218bd1a,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.37 761.31 548.04 255.28 543.61
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.26 722.14 531.53 245.56 243.60
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
00dec011-0053-493a-9c51-3fc3524b3357,0.44 702.01 386.93 227.15 472.68 0.35 336.86 388.07 242.24 474.37
00e42241-12a0-490a-b856-db3e4ab41104,
00edcd2d-d727-486d-b15a-675855e4dca3,
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,
